eventId,year,code,subTitle,subAbstract
SSEF,2023,EY007,Optically and Wirelessly Re-chargeable Buffer Batteries,"Photocapacitors are a type of capacitors that can be wirelessly charged through exposure to electromagnetic radiation. This combines the functions of a solar cell and a capacitor and are cost-effective rechargeable power sources that are compact and basic. This results in a wide range of application. In this work, we investigate the capabilities of 3 novel photosensitive dyes used in Dye-Sensitised Solar Cells (DSSC) while trying to optimise the fabrication of such cells. These dyes are sensitive to red to infrared wavelengths. Photocapacitors are fabricated by depositing the dyes onto a layer of TiO2 on FTO coated glass, before sealing with DN-C07 in MPN electrolyte. Various capacitor properties such as internal voltage discharge, capacitance and maximum open circuit voltage are measured. Capacitance of the cells were measured by applying external current load of 700nA. Ideal fabrication conditions are determined to maximise the open circuit voltage and charge retention. Cells developed using this method utilising dye LF15 can reach up to 0.72V potential difference and retain up to 70% 5 min after removal of light source. LF23 has shown to be able to provide the largest current density when short-circuited. These results are significant improvements from previous works. Sensitivity to infrared radiation allows usage in places impenetrable by visible light such as in internal organs and interior of electronics."
SSEF,2023,EY003,Development of photoluminescence imaging for perovskite solar cells,
SSEF,2023,BE018,Shielding-Free Signal Noise Suppression in Portable Low-Field MRI,"Portable Magnetic Resonance Imaging (poMRI) setups allow for point-of-care imaging, which can greatly enrich paramedic services. However, these setups are extremely sensitive to external electromagnetic noise. Currently, most poMRIs employ electromagnetic shielding to reduce the external noise, though at the cost of its mobility. This motivates the use of shielding-free techniques. Here we present an approach that uses data recorded from external ambient noise coils to suppress the noise experienced by the primary radio-frequency (RF) receiver coil. Our method boasts a 30-fold noise suppression for individual measurements and a 17-fold average noise suppression for 128 randomly selected samples. Furthermore, our method only requires a calibration time of 56.5 ms, hugely improving on current deep learning methods (which usually require at least 18 minutes to train); thus, allowing for on-the-spot calibration. Our noise suppression method might significantly improve the image quality of poMRI, without the need for a shield."
SSEF,2023,PH017,Infrared Laser Locking to Rubidium Saturated Absorption Spectrum,
SSEF,2023,ES005,The bird in the swarm: how to detect and resolve closely-spaced targets in radar,
SSEF,2023,PH025,Interactions between Vortex Rings and Solid Boundaries,
SSEF,2023,ES008,Image Capture System for a Nanosatellite,
SSEF,2023,PH023,On the Vibroacoustic Modelling of Tensioned Elastic Membranes in a Pressurised Air Cavity,
SSEF,2023,BM018,Prevalence of Allergies in Singaporean Teens,
SSEF,2023,RO040,Multimodal assessment and coaching feedback to improve Public Speaking performance,
SSEF,2023,BH017,Neurocognitive Functioning and School Performance in Students With Special Educational Needs,
SSEF,2023,AS004,Ecological Footprint of Smallholder vs Industrial Oil Palm Plantations in Indonesia,
SSEF,2023,BH025,Investigating the effect of colours on Medical Facilities,
SSEF,2023,AS009,"Active matter cytometry for high-resolution sizing, sorting of zebrafish larvae","In aquaculture farming, uneven larval growth is often observed and sorting at the early stages is necessary to prevent cannibalism and uneven product size. However, current sorting methods are generally slow, labour-intensive, and inaccurate. Here, we created a novel mechanism called active matter cytometry (AMC), which accurately sizes and sorts zebrafish larvae at the millimeter scale, drawing inspiration from cell cytometry. The AMC performs 3 functions – channeling larvae into tubing, predicting the length of larvae with photomicrosensors, and directing them to the correct sorting point with a solenoid actuator. This design involved the use of 3D printed parts to customize some commercially available components. Our results show that the sensors are capable of predicting the larval length with a median accuracy of 95.6\% as they move headfirst through tubing. When tasked to separate zebrafish larvae born 9 days apart, we observed a 90\% accuracy and larvae remained alive and intact. Our AMC shows great potential to be scaled up for commercial use in aquaculture farms, and could be applied to larvae of various types of fish. Furthermore, it can support laboratory work such as polymerase chain reaction testing in zebrafish. With modifications to the sensing component, we can also utilize our design for high-quality imaging of larvae and make use of machine learning for other classification criteria."
Globecom,2023,23.010.SIT_.CS,A Novel Feature Vector for Windows Malware Detection using Deep Learning,"Dynamic malware analysis, which has been a major field in malware analysis and detection, involves executing the malware in a controlled environment and observing its behavior. Based on dynamic analysis reports, Application Programming Interfaces (APIs), which are extracted as a data source for statistical features, have allowed for effective malware detection. However, existing works neglect certain critical information about the API calls when constructing feature vectors. In this paper, we propose a novel feature vector, taking into account not only API calls and their arguments but also other statistical features such as return values, and global statistics. Due to the diversity of API calls in terms of the number of arguments, we adopt hash functions to construct a fix-sized feature vector, thus facilitating the design and development of machine learning and deep learning models for malware detection. We experiment with various deep-learning models and we adopt a genetic algorithm for parameter tuning to come up with an optimal model for our feature vector. Experiments on a real dataset of $15000$ samples show that our solution outperforms many baseline state-of-the-art malware detectors in various performance metrics such as accuracy, and false positive or false negative rate, thus proving the effectiveness of our feature vector and detection model."
